id,Machine failure,Probability
151353,0,0.005189981112431121
151354,0,0.0043227828396224886
151355,0,0.0025779714140718468
151356,0,0.006363189799327189
151357,0,0.005414196316824804
151358,0,0.00604820647859372
151359,0,0.012948648587541103
151360,0,0.005789421429421563
151361,0,0.006844973102185677
151362,0,0.004678567435645302
151363,0,0.007124993082988336
151364,0,0.005099547364317486
151365,0,0.004915787149085926
151366,0,0.0026871485195087506
151367,0,0.007662735478047426
151368,0,0.006094608388022878
151369,0,0.007013662990080538
151370,0,0.004433096806608782
151371,0,0.004994248293370899
151372,0,0.004688735832438221
151373,0,0.004366855078386885
151374,0,0.0054359685794681195
151375,0,0.005169043585546652
151376,0,0.006241014066535489
151377,0,0.00465523433220379
151378,0,0.007177786640737555
151379,0,0.007877455293508487
151380,0,0.00530901772945518
151381,0,0.005922821820452944
151382,0,0.004047781745412555
151383,0,0.006787419329030982
151384,0,0.006094332158626325
151385,0,0.006015747079638937
151386,0,0.007794477419604021
151387,0,0.004988373691386107
151388,0,0.008049089568245023
151389,0,0.005525407767047663
151390,0,0.0047749346516048445
151391,0,0.0076130029774434055
151392,0,0.007103469131652771
151393,0,0.00456945360541818
151394,0,0.005040561018291977
151395,0,0.008038309847849139
151396,0,0.006689403549321136
151397,0,0.004682222686507422
151398,0,0.007729739026246495
151399,0,0.0086828980657874
151400,0,0.005733866762289552
151401,0,0.005835587079976768
151402,0,0.007710560552529453
151403,0,0.006225959796264772
151404,0,0.005664393611006528
151405,0,0.007538823988143433
151406,0,0.005451338058833069
151407,0,0.004946489243565905
151408,0,0.007729800672862323
151409,0,0.005797962806665261
151410,0,0.005608715844042659
151411,0,0.004769917365698137
151412,0,0.006392640354872432
151413,0,0.005292787793136877
151414,0,0.0058791497090169426
151415,0,0.00516489618647777
151416,0,0.003182461571939183
151417,0,0.0059626530309916685
151418,0,0.004256706306183055
151419,0,0.006653289679124407
151420,0,0.004543480259894553
151421,0,0.006797115162257509
151422,0,0.005210054663158263
151423,0,0.003076473289344883
151424,0,0.007324329709488825
151425,0,0.005039377329860768
151426,0,0.005097705923910197
151427,0,0.005970154196058047
151428,0,0.0057234548721863295
151429,0,0.008155783412659759
151430,0,0.0050565947254640016
151431,0,0.004617091410003173
151432,0,0.007000287489352283
151433,0,0.006043077462527203
151434,0,0.007909194656115517
151435,0,0.004332510849777729
151436,0,0.004999705716719276
151437,0,0.010368444451483326
151438,0,0.009822305577587863
151439,0,0.005740821472012539
151440,0,0.00367748458385139
151441,0,0.006484060698977799
151442,0,0.005280553140680823
151443,0,0.004708878309422665
151444,0,0.00602092700155421
151445,0,0.005283078621099043
151446,0,0.004193436480719338
151447,0,0.004470709098367458
151448,0,0.005662578711159697
151449,0,0.004634185882281362
151450,0,0.005212383584924871
151451,0,0.006246636188702885
151452,0,0.00598176705686885
151453,0,0.004006169024407354
151454,0,0.007296558443661042
151455,0,0.004983221911300662
151456,0,0.004984505302283237
151457,0,0.004784187450180307
151458,0,0.005444899401457841
151459,0,0.004246149613612512
151460,0,0.0041632906917216375
151461,1,0.7398980290322005
151462,0,0.0072939294814126955
151463,0,0.0037711851185288103
151464,0,0.006843712343169344
151465,0,0.004890127985792136
151466,0,0.008828176466197936
151467,0,0.005117540766476496
151468,0,0.004936588334747718
151469,0,0.004451097433349042
151470,0,0.005210763772398564
151471,0,0.005843326386308278
151472,0,0.004757361524652168
151473,0,0.004960095230915994
151474,0,0.00503390395389677
151475,0,0.006204785614789733
151476,0,0.009359288590702949
151477,0,0.004066387548115865
151478,0,0.003760248180965504
151479,0,0.00556049920282665
151480,0,0.008504092875247145
151481,0,0.005374590714947058
151482,0,0.005582928727239185
151483,0,0.0050176248899774225
151484,0,0.0067203862012995014
151485,0,0.005181139016002329
151486,0,0.004429814812444965
151487,0,0.005142371441198606
151488,0,0.004672870897126263
151489,0,0.006702525063106675
151490,0,0.0039034114781357626
151491,0,0.005258261640481615
151492,0,0.006880974846378179
151493,0,0.0054056568796086715
151494,0,0.004013508848797813
151495,0,0.004313642772865045
151496,0,0.0074554260840587975
151497,0,0.004740605513880684
151498,0,0.00801390697879885
151499,0,0.005361181235407519
151500,0,0.0047421263235323165
151501,0,0.005855555561437526
151502,0,0.004759597312334322
151503,0,0.0050409441353516425
151504,0,0.0069998462184967716
151505,0,0.00437220185182007
151506,0,0.004732824390130929
151507,0,0.004191105616623002
151508,0,0.005797202918607014
151509,0,0.005213253208687305
151510,0,0.006474954859387383
151511,0,0.004676946265203615
151512,0,0.008688013203515444
151513,0,0.005565836133674416
151514,0,0.00752652512948861
151515,0,0.005273105253808557
151516,0,0.009239689170031352
151517,0,0.0037245453359528273
151518,0,0.006947161649466846
151519,0,0.005050440243339556
151520,0,0.005022787723120071
151521,0,0.004883816085749502
151522,0,0.006690484886722506
151523,0,0.0061325185894825635
151524,0,0.004946977740708248
151525,0,0.0039662115167102005
151526,0,0.005443177836962745
151527,0,0.005339274790221308
151528,0,0.00603165216609542
151529,0,0.006920057044314548
151530,0,0.004558021152952567
151531,0,0.007169972768049485
151532,0,0.007409339747789243
151533,0,0.00413679226502099
151534,0,0.0048020068137350855
151535,0,0.004709092039789576
151536,0,0.005067785395444569
151537,0,0.007346185379414476
151538,0,0.008629790526896301
151539,0,0.003924270114550852
151540,0,0.008580549612291195
151541,0,0.006404344551769479
151542,0,0.005368633743642219
151543,0,0.006991817730936189
151544,0,0.004534850301672807
151545,0,0.007152404573822362
151546,0,0.006029642330549463
151547,0,0.007311676861436208
151548,0,0.0054212834037552626
151549,0,0.0061317447979799475
151550,0,0.006075057433241178
151551,0,0.0076211607317424376
151552,0,0.0028685744679912096
151553,0,0.005532361928166635
151554,0,0.007729213987840107
151555,0,0.006372686131715257
151556,0,0.008235313627443735
151557,0,0.007312929499908667
151558,0,0.005661302105677135
151559,0,0.00879807470019162
151560,0,0.0047793537373781066
151561,0,0.006355054309381544
151562,0,0.0083589468221158
151563,0,0.006147239080387879
151564,0,0.004091296435403215
151565,0,0.0058261797722650895
151566,0,0.005910771386623362
151567,0,0.006384064752095716
151568,0,0.006336384997864991
151569,0,0.007140405136976816
151570,0,0.006938407947598581
151571,0,0.006736322751647654
151572,0,0.004507869511084038
151573,0,0.0035593663418477138
151574,0,0.006758992345735733
151575,0,0.007660668907648387
151576,0,0.004940531557228944
151577,0,0.0041527152695016376
151578,0,0.004932448315777814
151579,0,0.004545836680633341
151580,0,0.0060780167216257525
151581,0,0.005097681228862451
151582,0,0.0047858310216695584
151583,0,0.004175692379818637
151584,0,0.005215318850184338
151585,0,0.006907488190541824
151586,0,0.0049078310037041
151587,0,0.005899324092472229
151588,0,0.005710982081887045
151589,0,0.004405367135992439
151590,0,0.004607764764050392
151591,0,0.009243181671827581
151592,0,0.005041924369882471
151593,0,0.006847408249542804
151594,0,0.005045747331646615
151595,0,0.005309085887084271
151596,0,0.006196069527020651
151597,0,0.0036077469714581654
151598,0,0.00551555107622822
151599,0,0.005852420185055075
151600,0,0.0061788135300114375
151601,0,0.005833745890473716
151602,0,0.008040698580044428
151603,0,0.0043302435360213064
151604,0,0.004945327536459951
151605,0,0.007089224989627964
151606,0,0.008097528323212488
151607,0,0.00380203987345263
151608,0,0.005574476549392728
151609,0,0.007278317672914232
151610,0,0.0050043312575497306
151611,0,0.006660544245491284
151612,0,0.005141514113377856
151613,0,0.004187947763707017
151614,0,0.007917885027057186
151615,0,0.00838054910272916
151616,0,0.005316975000642837
151617,0,0.004602399764335917
151618,0,0.0066025125558529935
151619,0,0.0044315953158206665
151620,0,0.005205290392280879
151621,0,0.005827782581454206
151622,0,0.0082073768659059
151623,0,0.007918741956619893
151624,0,0.006320559876775749
151625,0,0.005470397842267555
151626,0,0.004211855983684496
151627,0,0.003828785287473168
151628,0,0.0036356171252034776
151629,0,0.0046868752170635
151630,0,0.01037496037497334
151631,0,0.004543045752559246
151632,0,0.008547904690188063
151633,0,0.003298135506940093
151634,0,0.0032915553250963884
151635,0,0.0034446391748746297
151636,0,0.004621551991925149
151637,0,0.005975430837031642
151638,0,0.004924353863546636
151639,0,0.003864437007657407
151640,0,0.004581262942517923
151641,0,0.0054202566283463
151642,0,0.00558187150849448
151643,0,0.00562748434340627
151644,0,0.004808405289397503
151645,0,0.007210233968241146
151646,0,0.005149079613533905
151647,0,0.0038595456249211103
151648,0,0.008555591695941337
151649,1,0.92208573971714
151650,0,0.0056450911075848565
151651,0,0.007308617228568836
151652,0,0.004393090040402017
151653,0,0.005050963423952244
151654,0,0.005837221323442133
151655,0,0.003697140417071999
151656,0,0.006346097777411485
151657,0,0.00360986568652554
151658,0,0.004358427463388557
151659,0,0.006578672746513436
151660,0,0.005954512892826394
151661,0,0.005264148332338626
151662,0,0.003867596035639986
151663,0,0.005514827996082937
151664,0,0.0065422951488971984
151665,0,0.006596451504751462
151666,0,0.005048845517923254
151667,0,0.00420319479042311
151668,0,0.005758808660656903
151669,0,0.007653433410083833
151670,0,0.007000197048337482
151671,0,0.007642450822716624
151672,0,0.0059349031402245594
151673,0,0.0043375973233810705
151674,0,0.003538064239608543
151675,0,0.006901394204986804
151676,0,0.005505533421349221
151677,0,0.005847857374511716
151678,0,0.0048195253282414885
151679,0,0.006651847943785241
151680,0,0.0044822668332950314
151681,0,0.0062692534352934625
151682,0,0.006500554897315356
151683,0,0.004574631486137958
151684,0,0.006607211629985907
151685,0,0.005932922118974138
151686,0,0.005469113768952455
151687,0,0.007678297170287173
151688,0,0.0056841634369370645
151689,0,0.00711361320865888
151690,0,0.006857777172087965
151691,0,0.008244651741877409
151692,0,0.007407005722089312
151693,0,0.0064821313911111594
151694,0,0.005125328524444817
151695,0,0.005015179284176484
151696,0,0.0057290342276573696
151697,0,0.006696881636699515
151698,0,0.006190909786633421
151699,0,0.004402662068128398
151700,0,0.003632523612718818
151701,0,0.004233742852695116
151702,0,0.0071815688900007495
151703,0,0.005074922416937156
151704,0,0.0035775753454431857
151705,0,0.003942426388619206
151706,0,0.0032915553250963884
151707,0,0.003958442565820222
151708,0,0.006022690722072972
151709,0,0.006281240979323252
151710,0,0.00694190811322322
151711,0,0.008894753750048228
151712,0,0.008428312483368247
151713,0,0.006719658073879794
151714,0,0.007721739944844363
151715,0,0.005664136769357088
151716,0,0.005158777835424918
151717,0,0.0025031938595766086
151718,0,0.0042561264748203695
151719,0,0.0037858965597712614
151720,0,0.005935306406720251
151721,0,0.006647955730125206
151722,0,0.005523830578863867
151723,0,0.003972105580374867
151724,0,0.005756525867785506
151725,0,0.0035927343239611133
151726,0,0.004322376667253881
151727,0,0.006745520742063912
151728,0,0.006761156265088464
151729,0,0.0046186549787987485
151730,0,0.004886398168078139
151731,0,0.004768325941908265
151732,0,0.006563552364498594
151733,0,0.004376703504847216
151734,0,0.005539100412082267
151735,0,0.007912261221517565
151736,1,0.9190572753756454
151737,0,0.005044930471833687
151738,0,0.004031965001818377
151739,0,0.006310743275503365
151740,0,0.006094608388022878
151741,0,0.006019651223741604
151742,0,0.007003377158842043
151743,0,0.005804891616110928
151744,0,0.004040222852001182
151745,0,0.006906739932316394
151746,0,0.006076178085420246
151747,0,0.007083418287876005
151748,0,0.006933037880749967
151749,0,0.00405502612108054
151750,0,0.005230584107494567
151751,0,0.003954730812701703
151752,0,0.004413248651742489
151753,0,0.00715945935474876
151754,0,0.004752685914680684
151755,0,0.008212239996475981
151756,0,0.005394256592406368
151757,0,0.006716149931610081
151758,0,0.006786442948569977
151759,0,0.005380702622490357
151760,1,0.9235908753084163
151761,0,0.005961389526830059
151762,0,0.0054787905054405105
151763,0,0.0052693244461498
151764,0,0.0049449027069760594
151765,0,0.0028785378659768332
151766,0,0.005023332911272498
151767,0,0.009239784288707042
151768,0,0.005370354940706721
151769,0,0.00376793296547188
151770,0,0.005345009241468767
151771,0,0.0071639693317870875
151772,0,0.003800510949317217
151773,0,0.005085511001917564
151774,0,0.006672465666162064
151775,0,0.008179294548180338
151776,0,0.003483861687169403
151777,0,0.004919913252755347
151778,0,0.00427762775425579
151779,0,0.005534457912946361
151780,0,0.007325844547451855
151781,0,0.005308158475987037
151782,0,0.006314725457116629
151783,0,0.008737626167414381
151784,0,0.004117817890092206
151785,0,0.0068264746389205665
151786,0,0.00430834641377045
151787,0,0.002979979174927273
151788,0,0.007310070516453397
151789,0,0.009939765918066421
151790,0,0.0067565557511854585
151791,0,0.0060405195104723435
151792,0,0.0052922368131263255
151793,0,0.00832684261934566
151794,0,0.008516907858292297
151795,0,0.005354605608801121
151796,0,0.0066201089532724276
151797,0,0.00752730364869959
151798,0,0.005888804327806775
151799,0,0.00774024549153776
151800,0,0.004904398065395245
151801,0,0.007700267891922824
151802,0,0.006401921248253589
151803,0,0.005081196969893401
151804,0,0.006750722334678474
151805,0,0.005376775504371253
151806,0,0.005737821400485878
151807,0,0.007495292009499192
151808,0,0.005806122144605133
151809,0,0.006145160592909794
151810,0,0.0042246007149086325
151811,0,0.007534590921539495
151812,0,0.0054234339789316745
151813,0,0.005543998196775795
151814,0,0.005336967573648754
151815,0,0.005326815069786366
151816,0,0.005957252889398599
151817,0,0.005527321979607396
151818,0,0.00527455726384336
151819,0,0.006146045281594293
151820,0,0.00541617768987317
151821,0,0.004936676165769788
151822,0,0.006466907161567586
151823,0,0.0043230560829039845
151824,0,0.007639698193963952
151825,0,0.004201335246492086
151826,0,0.005750873937653331
151827,0,0.005472788926587304
151828,0,0.008965387041037845
151829,0,0.003956661356985294
151830,0,0.006002365804216435
151831,0,0.004830694867741853
151832,0,0.0034660213060200527
151833,0,0.010097476779033221
151834,0,0.004486663458219837
151835,0,0.005367616886110741
151836,0,0.006812406973575652
151837,0,0.004737910608219534
151838,0,0.0055242631515302456
151839,0,0.0050376937128159575
151840,0,0.007344590612428851
151841,0,0.008474357500761746
151842,0,0.006589201856274986
151843,0,0.004595425181259443
151844,0,0.005322874958782588
151845,0,0.007625174817352826
151846,0,0.004030527467080593
151847,0,0.004307976514565824
151848,0,0.005732289633743306
151849,0,0.004557666380135617
151850,0,0.00505021109889976
151851,0,0.0070753860344798785
151852,0,0.005468794968611309
151853,0,0.006354622705984072
151854,0,0.008405000722989067
151855,0,0.005284011162271812
151856,0,0.004710709934930661
151857,0,0.006238652176668663
151858,0,0.006846544875786859
151859,0,0.004762473985850223
151860,0,0.00754314052186784
151861,0,0.006306365757738863
151862,0,0.007163394549620347
151863,0,0.004400034579289227
151864,0,0.004761509733314026
